,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,0.0033333333333333335,,,0.0025,,0.0020833333333333333,0.0037499999999999994,,,,,,0.04166666666666666,
DQ569915,,,,,,,,,0.003333333333333333,,,,,,0.005833333333333334
DQ569918,0.01041666666666667,,,,0.006250000000000001,,,,,,,,0.035,,0.0058333333333333345
DQ569923,,,,,,,,,,,,0.004166666666666667,,,
DQ569925,,,,,,,,,,,0.0012500000000000002,,,,
DQ569927,,,0.18749999999999997,,0.0025,,,0.004583333333333333,,,0.0020833333333333333,,,,0.0029166666666666664
DQ569928,,,0.10833333333333335,,,0.0029166666666666664,,,,,,,,,
DQ569935,,0.005416666666666667,,,,,,0.0045833333333333325,,,,0.005,0.16999999999999998,,
DQ569936,,,,,,0.008750000000000003,,0.011666666666666669,0.010833333333333335,0.008750000000000003,,,,,
DQ569937,,,,,,,,,,,,,,,
DQ569948,,,,,,,,,,,,,,,
DQ569951,,0.003333333333333333,,,,,0.005416666666666667,,,,,,,,0.0016666666666666668
DQ569958,,,,,,,,0.0037499999999999994,,,,,,,
DQ569962,,,,,,,0.0037499999999999994,,,,,,0.07875,,
DQ569963,,0.0037500000000000003,,,0.003333333333333333,,,,,,,,,0.06708333333333334,
DQ569966,0.014583333333333335,,0.02958333333333333,,,,0.007916666666666667,,,,,,0.02374999999999999,,0.006666666666666667
DQ569967,0.009583333333333336,0.006666666666666666,,,,,,0.010416666666666666,0.006666666666666667,,,,,,0.007500000000000002
DQ569979,,,,0.04458333333333333,,,,,0.043333333333333335,,,0.042083333333333334,,,
DQ569987,0.015416666666666667,,,,,,,,,,0.005000000000000001,,,,
DQ569996,,,,,0.0020833333333333333,,0.005,,0.0037499999999999994,,,0.005,,,
