,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,,,0.004166666666666667,,,,,0.004166666666666667,,,,,,
DQ569915,,,,,0.02375,,,,,,0.01916666666666667,0.022916666666666658,,,
DQ569918,,,,,,,0.005416666666666667,,,,,,,,
DQ569923,,,,,,,,,0.008333333333333335,,,,0.09583333333333335,0.09583333333333331,
DQ569925,,,,,,0.009583333333333333,,,,,,,,,
DQ569927,,,,,,0.004166666666666667,,,,,,,,,
DQ569928,,,,,0.009166666666666667,,0.009583333333333334,0.00875,,,,0.006250000000000002,,,
DQ569935,0.04291666666666667,,,,0.03125,0.021249999999999998,0.03625,,,,,,,,
DQ569936,,,,,,,,,,,0.014166666666666673,,,,
DQ569937,,,,,0.005833333333333334,,,,,,0.0029166666666666664,0.0025,0.059166666666666666,,
DQ569948,0.0062499999999999995,,,,,,,0.005833333333333333,,,0.0058333333333333345,0.006666666666666669,,,
DQ569951,,,0.1075,,0.013750000000000004,,,,0.013333333333333336,,,0.009166666666666668,,,
DQ569958,,,0.11583333333333337,,0.0045833333333333325,,,,,,,0.004583333333333333,,0.06374999999999999,
DQ569962,,,,,,,,,,,0.0045833333333333325,0.011250000000000003,,0.060000000000000005,0.015000000000000003
DQ569963,0.007083333333333333,,0.06666666666666667,,,,0.005,,,,,,,,
DQ569966,,,,,0.016666666666666666,,,,,0.0045833333333333325,,0.007500000000000002,,0.07083333333333333,
DQ569967,,,,,,,,,,,,,0.13958333333333336,,
DQ569979,,0.058750000000000004,,,0.0625,0.05458333333333333,,,,,,,,0.35958333333333325,0.05208333333333334
DQ569987,,,0.14291666666666666,,,,,,,,,,,,
DQ569996,,0.005,0.11499999999999999,0.0020833333333333333,,,,,,,,,,0.045833333333333316,
DQ569997,,,,,,,,,,0.010000000000000002,,,,,
DQ569999,,0.023333333333333324,,,,,,,,,0.01916666666666667,,,,
DQ570007,,,,,,0.0045833333333333325,0.010833333333333337,,,,0.005000000000000001,,,,
DQ570008,,0.00625,,,,,,,,,,,,0.041666666666666664,
DQ570009,,,,,,,,0.010416666666666668,0.009166666666666668,,,,,,
DQ570011,0.2587499999999999,,,,0.2958333333333334,0.2700000000000001,,,,,0.21958333333333332,,,,
DQ570024,,,,,,,,,,,0.03125,,,,
DQ570029,0.004166666666666667,,,,,,,0.005,,,0.0020833333333333333,,,,
DQ570032,0.013750000000000005,,,0.007916666666666667,,,,,,0.005,,0.004583333333333333,,,
DQ570033,,0.007916666666666667,0.04541666666666666,,0.012916666666666668,,,0.011666666666666674,,,0.003333333333333333,,0.04249999999999999,,
DQ570035,,0.0025000000000000005,,,0.004166666666666667,,,0.0004166666666666667,,,,,,,0.0020833333333333333
DQ570041,0.0045833333333333325,0.004166666666666667,,,,,,,,,,,,0.09250000000000003,
DQ570044,,0.005,,,,,0.008750000000000003,,,0.004166666666666667,,0.005416666666666667,,,
DQ570045,,,,,,,,,,,0.004583333333333333,,,,
DQ570053,,,,,0.005833333333333334,,0.009166666666666667,,,,,0.005416666666666668,0.030833333333333327,,0.007083333333333336
DQ570054,,,,0.0025,,,,,,0.0016666666666666668,,,,,
DQ570060,0.018333333333333333,,0.04374999999999999,,,0.0075000000000000015,,,0.005416666666666668,,,,,0.04499999999999999,0.006250000000000001
DQ570061,,,,,,,,,,0.010000000000000005,,0.0075000000000000015,,0.07083333333333335,
DQ570063,,,,,,,,,,0.07499999999999998,,,,,
DQ570065,,,0.023333333333333334,,,,,,,,,,,,
DQ570068,,,,,,,,0.01291666666666667,0.012083333333333338,0.006250000000000002,0.005,,,,
DQ570070,,,,,,,,,,,0.02166666666666667,,,,0.034583333333333334
DQ570071,0.02124999999999999,,,,,0.003333333333333333,0.005416666666666668,,0.0025,,,,0.046666666666666655,,0.0045833333333333325
DQ570082,,,0.13749999999999998,,,0.0037499999999999994,0.007500000000000001,,,,,,,,
DQ570084,,,,,,,,,,,,,,,
DQ570092,0.014583333333333337,,0.01833333333333333,0.007083333333333334,0.0075000000000000015,0.005416666666666667,0.01,0.011250000000000001,0.007916666666666667,,,,,,
DQ570100,,,,0.010000000000000004,,,0.013750000000000004,,,,,,,,
DQ570115,0.024583333333333332,,,,,,,,,,,,,,
DQ570118,0.009166666666666667,,,0.005000000000000001,0.005000000000000001,,0.0058333333333333345,,,,,,,,0.007083333333333335
DQ570120,,,,,,,0.01541666666666667,,,0.010416666666666666,,0.008333333333333335,,,
DQ570126,,,0.01708333333333334,0.0033333333333333335,,,,,0.0016666666666666668,,,,,,
DQ570147,,0.0012500000000000002,,,,,,,,,0.0004166666666666667,,0.015416666666666669,0.012083333333333335,
DQ570150,,,,0.0037500000000000003,,,0.0025,,,,,,,,
DQ570153,,,0.06958333333333334,,,,,,,,,,,,
DQ570155,,,,,,,0.004583333333333333,,,0.0037499999999999994,,,0.08,,
DQ570156,,,,,,0.005416666666666666,,,,0.005416666666666667,,0.007083333333333335,0.018750000000000003,,
DQ570161,,0.005000000000000001,,0.0045833333333333325,0.006250000000000001,,,,,,,,,0.07625,
DQ570164,,0.0012500000000000002,,,0.004583333333333334,,,,0.0020833333333333333,0.0029166666666666664,,,,,
DQ570167,,0.004166666666666667,,0.007083333333333334,,0.005416666666666667,,,0.005833333333333333,,,,,,
DQ570169,,,0.038749999999999986,0.02833333333333333,,,,,,0.02625,0.025833333333333333,,0.04625,,
DQ570171,,,,,,,0.009166666666666667,,,0.0025,,,,,
DQ570176,,,,,0.006250000000000001,,,0.0037500000000000003,,,,0.005416666666666668,,,0.0045833333333333325
DQ570183,,,0.012083333333333335,0.0016666666666666668,,,,,,0.0025,0.0012500000000000002,,0.015416666666666669,,
DQ570187,,,,,0.03874999999999999,,0.03333333333333333,,,,,,,0.018750000000000006,
DQ570189,,,0.017500000000000005,,,,,,0.0020833333333333333,,,,,0.02291666666666666,
DQ570191,,0.008333333333333333,,0.00875,,,,,,,,,,,0.008333333333333333
DQ570193,,,0.07083333333333335,0.003333333333333333,,,,,,,,,,0.060000000000000005,0.0012500000000000002
DQ570199,,,0.03375000000000001,,0.014166666666666668,,0.020833333333333332,,0.011250000000000005,,,0.006666666666666667,0.033749999999999995,,0.012500000000000004
DQ570222,,,,,0.02,0.012500000000000004,,0.014583333333333334,,0.010000000000000004,0.007916666666666667,0.014166666666666671,,,
DQ570223,0.003333333333333333,,,,,0.005416666666666666,,0.008333333333333335,,,,,,,
DQ570226,,,,,,0.0025000000000000005,,,,,,,,,
DQ570236,,,,0.0016666666666666668,,,,,0.0025000000000000005,,,,,,
DQ570250,,0.012500000000000002,,0.010000000000000004,,,,0.009583333333333334,,,,,,,0.008333333333333333
DQ570254,,,0.014583333333333334,,0.0020833333333333333,,0.008750000000000003,,,,,,0.01916666666666667,0.011250000000000005,0.0029166666666666664
DQ570255,0.003333333333333333,,0.06958333333333332,0.00625,,,,0.004166666666666667,,,0.0037499999999999994,0.006250000000000001,,,
DQ570256,,,,,0.005833333333333334,,,0.0041666666666666675,,,0.0045833333333333325,,,,
DQ570257,0.006666666666666667,,,,0.007083333333333336,,,,,,,,,0.05124999999999998,
DQ570259,,,,,,0.015833333333333338,,,,0.011250000000000001,,,,,
DQ570261,,,,,0.009166666666666668,,,,,,,,0.023333333333333334,,0.006250000000000002
DQ570262,,,0.045416666666666654,,,,,,,,,,,,
DQ570282,,,,,0.0029166666666666664,,,,,,0.004166666666666667,,,0.03874999999999999,
DQ570283,,0.007083333333333333,,,,,,,,,,0.007500000000000001,0.04625,,0.011666666666666667
DQ570289,,,,,,,,,0.005416666666666667,,0.0020833333333333333,,0.06958333333333334,,
DQ570296,,,,,,,,,0.0045833333333333325,,0.003333333333333333,,,0.065,
DQ570300,,,,,0.006250000000000001,,0.0058333333333333345,,,,,0.0025000000000000005,,,0.0058333333333333345
DQ570305,0.0037499999999999994,,0.05958333333333333,0.005,,,,,,,0.0033333333333333335,,,,
DQ570306,0.009583333333333334,,,,,,0.005833333333333334,,0.01041666666666667,,,,,,
DQ570307,0.0075000000000000015,,,,,,,0.005416666666666667,,,0.0025,,,,
DQ570308,,0.0058333333333333345,0.08208333333333333,0.005,,,,,,,,,,,
DQ570313,,,0.08291666666666667,,,,,,0.005416666666666668,,,,,,0.0025
DQ570314,0.010000000000000004,,,,,,,,0.0058333333333333345,0.007083333333333334,0.0075000000000000015,,,,
DQ570317,,,0.08041666666666666,,,0.0016666666666666668,,,,,0.0,,,,
DQ570318,,,,,,,,0.004166666666666667,,0.0020833333333333333,0.0025,0.003333333333333333,,,
DQ570322,0.019583333333333338,,0.024166666666666666,,,0.012083333333333337,,,,,,0.009166666666666667,,0.020833333333333332,
