,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,0.0008985163206271242,,,0.0012663090764883,,0.0007468139965135275,0.0009417524763803105,,,,,,0.006017974049872334,
DQ569915,,,,,,,,,0.0020381783953071432,,,,,,0.0019641171429074567
DQ569918,0.00036515898668702655,,,,0.0003456887160051794,,,,,,,,0.002240171849805474,,0.0002899617388468419
DQ569923,,,,,,,,,,,,0.0014457938152051964,,,
DQ569925,,,,,,,,,,,0.0006498351087563144,,,,
DQ569927,,,0.00590930251943326,,0.001470090144290216,,,0.0011023897946023048,,,0.0007030193752620766,,,,0.0018283827701637864
DQ569928,,,0.03623277156156832,,,0.002775608085034172,,,,,,,,,
DQ569935,,0.001010149110255514,,,,,,0.0010917002655266954,,,,0.0014501958062214228,0.015166957862483411,,
DQ569936,,,,,,0.0026216218665077455,,0.005267616961333769,0.0021592445251022844,0.002853487978872171,,,,,
DQ569937,,,,,,,,,,,,,,,
DQ569948,,,,,,,,,,,,,,,
DQ569951,,0.0035922529262520683,,,,,0.0020431545338134576,,,,,,,,0.0031852380374633228
DQ569958,,,,,,,,0.0010847214067731983,,,,,,,
DQ569962,,,,,,,0.006294878116485473,,,,,,0.017238009334281556,,
DQ569963,,0.0009194854687629429,,,0.0012955937930601814,,,,,,,,,0.006296393238930484,
DQ569966,0.00036052301663858907,,0.004051934525197194,,,,0.0002871482058131536,,,,,,0.0023972614452924747,,0.0002811235470496915
DQ569967,0.0028301049443460154,0.0035007600996843544,,,,,,0.005783012949835298,0.002392973334466065,,,,,,0.0031191081495818987
DQ569979,,,,0.0038171475372222614,,,,,0.005049174881390857,,,0.0037174534487186064,,,
DQ569987,0.005184058034572685,,,,,,,,,,0.0006513592091017063,,,,
DQ569996,,,,,0.0013563082876873714,,0.0007998069791283432,,0.0012204708666758307,,,0.0010849341652039647,,,
DQ569997,,0.0032129167897099937,0.03624382526442002,,0.0051189478044617355,,0.0018392868961003466,,0.002192294120268987,,,,,,
DQ569999,0.01227159589257983,,,,,,0.007247125157436972,,,0.0012461481333890662,,0.002850130881288245,,,
