,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,,,,,,,,,0.0004222399891548809,0.000418713813681363,0.0007432899919647079,,,0.0011601765173875373
DQ569915,,,,,,,0.005712703871762037,,,,,,0.014193219207315654,,
DQ569918,,,0.004555072580271511,,,,,,,,0.0004896711689226181,,,0.004485453587048674,
DQ569923,,0.000780017370597385,,,,0.0006566570241871202,0.004667316554161365,,,,,,,,
DQ569925,,,,,,,,,,0.0004733286659762168,,0.0008272962716951638,,,0.0012815971905024714
DQ569927,,0.0008079323136695963,,0.0009610422577433399,,,,,0.00101237808430217,,,0.000887461307591105,,0.004577821336473038,
DQ569928,0.00020764262349024396,0.00014178936037665212,,,,,,,0.00014616266004632397,,,,0.0015970182676141467,0.0023773603684216623,
DQ569935,,,0.002610203271974638,,,,,,0.00015107199112441956,,0.00010291176662434107,,,,
DQ569936,,0.002399089878146787,,,0.003800731910813344,,0.0012095099455068713,,,,,,,,
DQ569937,,,,,,0.0021994999755643257,0.0013643583859942118,0.004462548390277893,,,,,,,
DQ569948,,0.0007475969830913297,,0.0008892344856907588,,0.0010644582809116248,,,,,,,,0.004640412142562496,0.0012718956449800064
DQ569951,,,,0.0001486202454296049,,0.00015088158615599178,,,,,,,0.0015710212201800217,0.002492560979695837,
DQ569958,,,,,,0.0011294076823481556,,,,0.0004997296845916895,,,,,0.0013439555601777744
DQ569962,,,,,,,,0.0008671230549270953,,,,,,,
DQ569963,,,,,,,,0.0007107550007582786,0.0008732489425222647,,,,,,
DQ569966,,,,,,0.0009894179974584939,,0.0007077985510712601,,,0.00042949186735255376,,,,
DQ569967,,,,0.00013588920847402807,0.00020191603573585848,0.00013860871580429846,0.00016483191622532854,,,0.00010935590614154485,,0.00013185524554163052,,0.002200804371887075,
DQ569979,,,,,,,0.0046411340209231355,,,,,,0.01416605270213858,,
DQ569987,,0.000755915085573513,,,,,0.0005904023097682887,0.0007688613370813413,0.0009475775133997414,,,,,0.00478450681545347,
DQ569996,,,,,,,,,,,9.739232946535508e-05,,0.0015299913520408215,,
DQ569997,0.001778039307121547,,,,,0.0019416965596731556,,0.003986297285851856,,,0.0013617270290182397,,,,0.001960978399936775
DQ569999,,,0.004590892381778584,,,,,0.000783688837560569,,,,,,,
DQ570007,,,0.002421060073327638,,0.00022027696987596498,,,,,0.0001230137511661055,,,,0.0022634580040000684,
DQ570008,,,,,,,,,,,,0.003052620968496653,,,0.005830324930355668
DQ570009,,0.0007365679108232192,,,,,,,,,,,,,0.0012533170572882897
DQ570011,,,,0.004150913872680529,,,,,,,,,,,
DQ570024,,0.0030891345176868477,,,,,,,0.004063150259836331,,,,,0.7758996394345414,
DQ570029,,,0.024377866825738625,0.0014813352195805949,,,,,,0.002133162984932181,,,,,
DQ570032,,0.0008032811779690953,0.004829709197794829,,,0.0011416795814043782,,,,,0.0005042796575928251,,,,
DQ570033,,,,0.0011734400589114272,,0.000706675526563115,,,0.0013718731503948149,,,0.0011917443808271715,,,0.001248307286689255
DQ570035,,,,0.0001363089412269766,,,,,,,9.923872259468896e-05,0.00013210040153197844,0.001699658470637216,,
DQ570041,,,,,,,,,,,,,,,
DQ570044,,,,,,,,,,,,,0.015812299272519256,,
DQ570045,,,0.02362698688074881,,0.004031116324526951,,,0.004319867405641268,,,,,,,
DQ570053,,,,,,,,,,0.0004981625054185628,,,,,
DQ570054,,,,,,,,,,,0.00010650532131693067,,0.0019095803411276371,0.0030200216770103956,
DQ570060,,,,,,,,,,,,,,,
DQ570061,,,,,0.000241379982339034,,,,,,0.00012304621849030918,,0.0016818756280739448,,
DQ570063,,,,,0.008604354816414446,,,,,,0.0013704718685584034,0.0027579075705410614,,,
DQ570065,0.0016494665433450918,0.0008707973036423259,,,,,,,0.0014175218718873509,,,,0.014535296656755842,,
DQ570068,0.0036840723711120257,0.000679668120813143,,,0.0009734344014094775,,,,,,,,,,
DQ570070,,,,,0.0013569477981139266,,,,,,,,0.014154994907056748,0.010668381958774602,
DQ570071,,0.0008979384741574337,0.00497445864509636,,,,,,,,,,,,
