,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,,,,,,,,,0.007500000000000002,0.006666666666666667,0.007083333333333334,,,0.009166666666666668
DQ569915,,,,,,,0.01916666666666667,,,,,,0.12833333333333333,,
DQ569918,,,0.035833333333333335,,,,,,,,0.004583333333333334,,,0.06958333333333334,
DQ569923,,0.011250000000000003,,,,0.005833333333333333,0.010000000000000002,,,,,,,,
DQ569925,,,,,,,,,,0.00625,,0.007083333333333336,,,0.005
DQ569927,,0.009583333333333336,,0.008333333333333335,,,,,0.010416666666666668,,,0.01291666666666667,,0.11583333333333333,
DQ569928,0.007500000000000002,0.0041666666666666675,,,,,,,0.0016666666666666668,,,,0.03291666666666667,0.0275,
DQ569935,,,0.034166666666666665,,,,,,0.009583333333333334,,0.006250000000000001,,,,
DQ569936,,0.018333333333333337,,,0.01916666666666666,,0.020833333333333336,,,,,,,,
DQ569937,,,,,,0.004166666666666667,0.008750000000000003,0.0025,,,,,,,
DQ569948,,0.008750000000000003,,0.005833333333333333,,0.008333333333333335,,,,,,,,0.042499999999999996,0.00875
DQ569951,,,,0.004166666666666667,,0.0037499999999999994,,,,,,,0.018749999999999996,0.0125,
DQ569958,,,,,,0.010000000000000002,,,,0.007083333333333332,,,,,0.005416666666666667
DQ569962,,,,,,,,0.010416666666666668,,,,,,,
DQ569963,,,,,,,,0.019166666666666665,0.023333333333333334,,,,,,
DQ569966,,,,,,0.013333333333333338,,0.006666666666666667,,,0.005833333333333334,,,,
DQ569967,,,,0.012083333333333338,0.009166666666666667,0.008750000000000003,0.012500000000000002,,,0.006666666666666668,,0.009583333333333334,,0.040416666666666656,
DQ569979,,,,,,,0.012083333333333337,,,,,,0.12541666666666665,,
DQ569987,,0.013333333333333338,,,,,0.012083333333333335,0.007083333333333334,0.012500000000000004,,,,,0.07958333333333334,
DQ569996,,,,,,,,,,,0.004583333333333333,,0.04166666666666666,,
DQ569997,0.025,,,,,0.017916666666666674,,0.02333333333333333,,,0.014166666666666671,,,,0.016250000000000004
DQ569999,,,0.027083333333333334,,,,,0.004166666666666667,,,,,,,
DQ570007,,,0.022500000000000003,,0.005000000000000001,,,,,0.0016666666666666668,,,,0.015000000000000003,
DQ570008,,,,,,,,,,,,0.04083333333333332,,,0.037499999999999985
DQ570009,,0.005416666666666667,,,,,,,,,,,,,0.009166666666666668
DQ570011,,,,0.03125,,,,,,,,,,,
DQ570024,,0.07291666666666667,,,,,,,0.06291666666666665,,,,,0.3637499999999999,
DQ570029,,,0.21000000000000005,0.010000000000000002,,,,,,0.007083333333333334,,,,,
DQ570032,,0.012083333333333338,0.051666666666666666,,,0.012916666666666668,,,,,0.005416666666666667,,,,
DQ570033,,,,0.009583333333333336,,0.01875,,,0.01291666666666667,,,0.010833333333333335,,,0.012083333333333337
DQ570035,,,,0.007500000000000002,,,,,,,0.0012500000000000002,0.006250000000000001,0.030000000000000002,,
DQ570041,,,,,,,,,,,,,,,
DQ570044,,,,,,,,,,,,,0.13250000000000003,,
DQ570045,,,0.19333333333333336,,0.011666666666666667,,,0.012916666666666668,,,,,,,
DQ570053,,,,,,,,,,0.006250000000000001,,,,,
DQ570054,,,,,,,,,,,0.003333333333333333,,0.018333333333333333,0.03458333333333333,
DQ570060,,,,,,,,,,,,,,,
DQ570061,,,,,0.005416666666666667,,,,,,0.0025,,0.03833333333333333,,
DQ570063,,,,,0.08625,,,,,,0.06500000000000002,0.08208333333333334,,,
DQ570065,0.020416666666666663,0.015000000000000008,,,,,,,0.014583333333333339,,,,0.0975,,
DQ570068,0.01666666666666667,0.015000000000000005,,,0.016250000000000004,,,,,,,,,,
DQ570070,,,,,0.028749999999999998,,,,,,,,0.2608333333333333,0.1679166666666667,
DQ570071,,0.00875,0.033749999999999995,,,,,,,,,,,,
DQ570082,,,,,0.009583333333333334,,,0.006666666666666667,,,0.005833333333333334,0.011250000000000003,0.11,,
DQ570084,,,,0.012083333333333337,,,,0.009166666666666667,,,,,,0.1175,
DQ570092,,,,,,,,,,,0.011250000000000003,,0.09374999999999999,,
DQ570100,,,0.10874999999999999,,0.011250000000000001,,,,0.00625,,,0.009583333333333336,0.15375,0.09916666666666665,
DQ570115,,,,,,0.013333333333333336,,0.014583333333333335,,,0.005416666666666667,,,,
DQ570118,,0.005833333333333334,,,,,,,,,,,,0.11333333333333334,
DQ570120,,,0.10833333333333332,0.012500000000000002,,,,,,,,,,,
DQ570126,,,,,,,0.013333333333333334,,,,,,,0.1045833333333333,0.005416666666666667
DQ570147,,,0.019999999999999993,,,,0.005416666666666668,,,,,,,,
DQ570150,,0.006666666666666667,,,,,,,,,,0.007500000000000002,0.16541666666666663,,0.006666666666666669
DQ570153,,,,0.007083333333333334,0.00875,0.010000000000000002,,0.005833333333333334,,,0.003333333333333333,0.006250000000000001,,0.06833333333333333,
DQ570155,,,,0.010000000000000004,,0.007500000000000001,,,,,,,,,
DQ570156,,,,0.016250000000000004,0.011250000000000003,,0.010000000000000004,,,,,,,,
DQ570161,,,,,,0.008333333333333333,,,,,,,,,0.009166666666666668
DQ570164,,,,,,,,,,,,,,,0.009583333333333334
DQ570167,,,,,,,,,,,0.005833333333333333,0.007083333333333335,0.09541666666666669,,0.007916666666666667
DQ570169,,,,,,,0.032916666666666664,,,,,,,,
DQ570171,,,0.025833333333333326,,0.005000000000000001,,,,0.00625,,0.0004166666666666667,0.0029166666666666664,,,0.00625
DQ570176,,,,,,,,,,,,,0.030833333333333334,,
DQ570183,,,,,,,,,,,,,,,
DQ570187,,0.02041666666666666,,,,,,,,,,0.017500000000000005,,,0.017916666666666668
DQ570189,,,,,,0.007083333333333334,,,,,0.0029166666666666664,0.011250000000000003,0.07708333333333335,,
DQ570191,,,,,,,,0.015000000000000006,,,0.0045833333333333325,,,,
DQ570193,0.0025000000000000005,,,,,,0.0037499999999999994,,,0.0008333333333333334,,,0.023333333333333327,,
DQ570199,0.020833333333333332,,,,,0.015416666666666665,,0.012083333333333335,,0.01166666666666667,,,,,
DQ570222,0.02208333333333333,,,,,,0.020833333333333332,,,,,,,,0.018333333333333333
DQ570223,,0.010000000000000002,,,,,,,0.009166666666666668,,,,,,
DQ570226,,,,,,,,,,0.005833333333333334,0.005833333333333333,,,,
DQ570236,,,0.03624999999999999,,,0.004583333333333333,,,,,,,,,
DQ570250,,,0.034583333333333334,,0.0045833333333333325,,,,,,,,0.04499999999999999,0.03208333333333333,
DQ570254,,0.00625,,0.0045833333333333325,,,,0.004583333333333333,,,0.0029166666666666664,,,,
DQ570255,,,,,,,,,,,,,,,
DQ570256,0.004166666666666667,,,,,,,,,0.0033333333333333335,,,,,
DQ570257,,,,,,0.00875,,,0.010000000000000004,,,,,,
DQ570259,,,,,,,,,,,,,,,
DQ570261,0.010000000000000002,,,,,,,0.005833333333333334,,,0.007083333333333333,,,,
DQ570262,0.0033333333333333335,,,0.005,0.005416666666666667,,,,,0.0025,,0.004166666666666667,,,0.005416666666666668
DQ570282,,,,0.005416666666666667,,,,,,,,,,,
DQ570283,,,,,,0.007083333333333335,,,0.009166666666666667,,0.006666666666666669,,,,
DQ570289,0.008333333333333335,,,0.007916666666666669,,0.014583333333333337,,0.009583333333333334,,,,,,,
DQ570296,,0.008333333333333333,0.02791666666666667,,,,,0.015416666666666669,,,,,,,
DQ570300,,,,0.005416666666666668,,,,,,0.003333333333333333,0.003333333333333333,,,,
DQ570305,,,,,,0.05958333333333332,,,0.05583333333333332,,,0.055,,,
DQ570306,,,,,0.00875,,,0.006666666666666667,,,,,,0.11499999999999999,0.003333333333333333
DQ570307,,,,,,0.005416666666666666,,,,,,,,,
DQ570308,,,,,0.0045833333333333325,,,0.004166666666666667,0.006666666666666668,0.003333333333333333,,,,,
DQ570313,,,,,0.007083333333333334,,,,,,,0.008750000000000003,,0.08166666666666665,
DQ570314,,0.005833333333333334,0.021249999999999998,,,,0.007083333333333335,,,,,,,,
DQ570317,,,,,0.007083333333333335,,,0.006666666666666667,,,,,,,0.009583333333333336
DQ570318,,,,,,,,,,,,,,,0.005833333333333333
DQ570322,,,,,,,,0.013750000000000005,,,,,,,0.020000000000000004
DQ570324,,,,,,,,,,,,,,,0.034999999999999996
DQ570325,,,,0.047916666666666656,,,,,0.03833333333333334,,,,,,
DQ570326,0.012916666666666668,0.01708333333333334,,0.012500000000000004,0.017916666666666668,,0.016666666666666673,,,,,0.013333333333333336,,,
DQ570327,,,,0.006250000000000001,,,,,,,,0.012083333333333338,,,
DQ570328,,,,,,,,0.05500000000000001,,,,,,,
DQ570332,,0.009166666666666667,,,,,0.010000000000000002,0.005833333333333334,0.00875,,,,,,
DQ570335,,,,,,0.012500000000000002,0.01541666666666667,,0.011250000000000003,,,0.01458333333333334,,,
DQ570336,,,,,0.013333333333333334,,,,,,,,0.10458333333333332,0.11041666666666668,0.007083333333333333
DQ570337,,,,0.06625,,0.07041666666666666,,0.060000000000000005,,,,0.0575,,,
DQ570339,,0.012500000000000004,,,0.012083333333333337,,,,,,0.008333333333333333,,,0.16083333333333336,
DQ570340,,,0.04791666666666665,,,,,,,,,0.004166666666666667,,,
DQ570341,,0.007500000000000001,,,0.005416666666666668,,,,,0.005833333333333334,,,,,
DQ570344,,,0.72375,,,,,,,,,,,,
DQ570345,,,0.04666666666666665,,,,,,0.020833333333333332,0.013750000000000004,0.012916666666666672,0.01583333333333333,,,
DQ570346,,0.011666666666666667,,,,,,,0.011250000000000003,,0.005833333333333334,,0.175,,
DQ570347,,,,,,,,,,0.007083333333333334,,,,,
DQ570355,0.007916666666666667,,,0.005416666666666667,,,0.009166666666666668,,0.007916666666666667,,0.0012500000000000002,,,0.059583333333333335,
DQ570365,,,,,0.006666666666666666,,0.013333333333333338,0.004583333333333333,,,,,,,
DQ570370,0.024583333333333336,,,,,,,0.026250000000000002,0.02375,0.014583333333333335,,,,,
DQ570374,,,,,,,,,,,,,,,
DQ570376,,,0.03791666666666667,,,,,,0.0029166666666666664,,0.004166666666666667,0.010416666666666666,,,0.006666666666666668
DQ570380,,,,,,,,0.011250000000000003,0.007083333333333334,,,,,,0.010000000000000002
DQ570386,,,0.13208333333333339,,0.005833333333333335,0.007083333333333333,,,0.008750000000000003,,,,,,
DQ570390,0.0029166666666666664,,,,,,0.010833333333333335,,,,,0.005000000000000001,,,
DQ570394,,,,,,,,,,,,0.019583333333333335,,,
DQ570401,,,,,,,,0.014166666666666668,,0.011666666666666667,,,,,
DQ570405,,,,,,0.007500000000000002,,,,0.006250000000000001,0.005833333333333334,,,,
DQ570406,,,,,,0.0029166666666666664,0.0045833333333333325,0.0037499999999999994,,,,,,0.07458333333333332,
DQ570407,,,,,0.07458333333333332,,,,0.06124999999999999,,,,,,0.06458333333333334
DQ570408,,,,,,0.012500000000000004,,,,0.010000000000000002,,,,0.13083333333333333,
DQ570409,,,0.034166666666666665,0.004583333333333333,,,,,0.0029166666666666664,0.0025,,0.0025,,0.05833333333333331,
DQ570410,,,0.07416666666666666,,,,,,,,,,,,
DQ570412,,,,0.007916666666666667,,,0.005416666666666667,,0.0020833333333333333,0.0016666666666666668,0.0020833333333333333,,,0.022083333333333333,
DQ570420,,,,,,,,,,,,,,0.07083333333333333,
DQ570422,,,,,,0.01708333333333334,0.021249999999999998,,,,,,,,
DQ570429,,,,,0.010833333333333334,,0.012500000000000006,0.010833333333333335,,,0.0037499999999999994,,,0.10666666666666665,0.006666666666666668
DQ570430,,0.012500000000000002,,,,0.015833333333333335,,,,,,,,,
DQ570438,0.006250000000000002,,,,,0.004166666666666667,,,,,,,,,
DQ570443,,,,,0.007916666666666667,0.010000000000000002,0.012916666666666668,0.011250000000000001,,,,,0.030833333333333327,,
DQ570446,,,,0.0037499999999999994,,,,0.0012500000000000002,,,,,0.03833333333333333,,
DQ570449,,,,,,,0.014166666666666666,,,,,,,,
DQ570462,,,,,,,,,0.015833333333333338,,0.009583333333333336,,,,
DQ570464,,0.06749999999999999,,,0.060416666666666674,,,,,,,0.05791666666666665,,,
DQ570472,,0.014166666666666666,0.06666666666666667,0.012083333333333337,,0.012083333333333335,,,,,0.007083333333333334,,,,
DQ570473,,,,,0.01291666666666667,0.010000000000000002,,,,,,,,,
DQ570481,0.019583333333333338,,,,,,,0.012083333333333337,,0.007083333333333336,,,0.06208333333333334,,
DQ570483,,,,,,,,,,,0.004166666666666667,,,0.04375,
DQ570484,0.008750000000000003,,,,,0.008750000000000003,,,,,,,,0.1408333333333333,
DQ570498,0.005833333333333334,,,,,0.0058333333333333345,0.005833333333333334,,,0.0037499999999999994,0.0020833333333333333,,0.03125000000000001,,
DQ570501,,,,,,,,0.004166666666666667,,,,,,,0.006666666666666668
DQ570503,,0.010000000000000004,,,0.0075000000000000015,,,,,,,,,,0.01791666666666667
DQ570504,,,,,,,,,,,0.005,,0.024583333333333332,,
DQ570505,,,,0.015000000000000006,,,,,,,,,0.20249999999999999,,
DQ570508,,0.004583333333333333,,,,0.007500000000000002,,,0.007083333333333335,,,,,0.0895833333333333,0.0029166666666666664
DQ570513,,,,,,,,,,,,,,,
DQ570521,0.0020833333333333333,,,,,,,,0.005416666666666667,0.003333333333333333,,,,0.07333333333333335,
DQ570525,,,,,,,,,,,,,,,
DQ570526,0.015833333333333335,,,,,,,0.020833333333333336,,,,,,,
DQ570528,,0.004166666666666667,,,,,,,0.006666666666666668,,,,,0.053333333333333344,
DQ570533,,,0.01916666666666667,,,,0.006250000000000002,0.005833333333333334,,,,,,,
DQ570545,,,,0.012500000000000002,0.016250000000000004,,,,,,0.008333333333333335,,,,0.015000000000000005
DQ570548,,,,0.0045833333333333325,,,,0.00625,,,0.005833333333333334,,,0.11666666666666668,
DQ570549,,,,,,0.025,,,,,,,,,0.027499999999999993
DQ570551,,,,,,,,,,,,,,,0.005416666666666667
DQ570565,,,,,,,0.01291666666666667,,,,,,,,
DQ570568,,,0.017500000000000005,0.008333333333333335,,,,0.006666666666666667,,0.004166666666666667,,,,,
DQ570570,,,0.07,,,,,,,,,,,,
DQ570572,0.010000000000000002,,,,,,,,,,,,,0.09958333333333332,
DQ570577,,,,0.012083333333333335,,0.01166666666666667,0.015416666666666669,,,0.010416666666666668,,,,,
DQ570585,0.011250000000000005,,,,,,,,,,,,0.1645833333333334,,
DQ570586,0.005416666666666667,,,0.009583333333333336,,,0.008750000000000004,,0.008750000000000003,,,,,,
DQ570592,,,,,0.006666666666666668,0.005416666666666668,0.007083333333333336,,,,,,,0.09499999999999999,0.006250000000000001
DQ570594,0.0037499999999999994,0.0012500000000000002,,,,,,,,,,,0.026249999999999992,,
DQ570595,,,,,,,,,0.016250000000000004,,,,,,
DQ570598,,0.015000000000000006,,0.01833333333333333,,,,,,,,0.010000000000000002,,,
DQ570602,0.0058333333333333345,,,,,,,,,,,,,,0.0037499999999999994
DQ570606,,,,,0.006250000000000002,,,,,,,,,,
DQ570612,,0.011250000000000005,,,,,,0.011250000000000003,,,,0.010833333333333337,,,
DQ570620,,,0.026250000000000002,,,,,0.008750000000000003,,,0.008750000000000003,0.011666666666666667,,,
DQ570624,,,,,0.0225,,,,,0.011250000000000001,,0.01666666666666667,,,0.014583333333333337
DQ570625,,0.013333333333333336,,,,,0.01333333333333334,,,,,,,,
DQ570633,,,,,,0.006666666666666667,0.009166666666666667,,,,,0.006250000000000001,,,
DQ570634,,,,0.01416666666666667,0.012083333333333337,,,,,,,0.015000000000000003,,0.2004166666666666,0.012500000000000002
DQ570637,0.007083333333333332,,,,0.014583333333333337,,,0.007500000000000002,,,0.0045833333333333325,,,0.06041666666666666,
DQ570639,,0.014583333333333337,,,,,,,,,,,,,
DQ570641,0.012500000000000004,,0.037916666666666675,0.008750000000000003,,,0.007083333333333333,,,,,0.006250000000000001,0.045000000000000005,0.03833333333333333,
DQ570643,,,0.020416666666666663,,,,,,,,,0.0020833333333333333,,,
DQ570645,,,,,,,0.013333333333333338,0.008750000000000003,0.011250000000000003,,0.0045833333333333325,,,0.12375,
DQ570650,,,0.043333333333333335,,,,,,,0.0045833333333333325,0.004166666666666667,,,,
