,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,,0.003768737917389862,,,0.0007262985550579624,,,,,,,,,
DQ569915,0.00019537916076042505,0.00013714969716816875,0.0017704890910731712,0.00013226549618107407,,0.00013288109823067452,,0.00015530498367297347,,0.0001079318327099009,,,,0.0015838436863120635,
DQ569918,,0.000580101784686489,,,,,,,0.0007426795952203511,0.00036670661671748286,,,,,
DQ569923,0.0011312893908011433,,,,0.0009078746529031858,,,0.0006110465133116404,,0.00029278244817162444,0.0003047726128293846,,,,
DQ569925,0.00016320001445552167,0.0001119938201387952,0.0017837299648157902,0.0001066126388594969,,,,0.00012906937211716252,0.00011510332254388465,,,,0.0011507403521111906,0.001727148898563284,
DQ569927,,,,,,,0.00013182543420059366,,,8.905937623712783e-05,,,0.0011702072621397497,,
DQ569928,,,,,,,,,,0.0017627791334448445,0.0011595991261148597,,,,
DQ569935,,,,0.0008416273373911075,,,,,,,,,,,0.0009045222343261194
DQ569936,,,,,,,,,,,,0.0010203492526855147,,,0.0016032224509663759
DQ569937,,,,0.0001256677504976739,,,,,,,,,,0.0020872977885768276,
DQ569948,,,,,,,0.00044268200031076857,,0.0007161950464238095,,,,,,
DQ569951,0.001617394465851016,,,,,,,,,0.0019441716929837957,,,,,
DQ569958,0.0033334820645319657,0.0005884058759306411,,,,,,,,,0.00037226514121914883,,,,
DQ569962,,0.00013169633732547592,0.002290244179379828,0.00012488875833077554,0.00018627341081459278,,,,0.00013532836519628574,,,,,,
DQ569963,,,,,,,,,,0.000324195314668144,,0.0005829774565789628,,,0.0009154451205330621
DQ569966,,0.0005181281796673422,,,,,,,0.0006642725704363876,,,,,,
DQ569967,,,,,,,,,,,0.001223726387780436,,,,
DQ569979,0.010909588882861776,,,,,,,0.0035765491500143703,,0.001025455790904459,0.0008581302131409301,,,,
DQ569987,,,,0.0006859107394698025,0.0007978489864581024,,,,,0.00035697614260726346,,,,,
DQ569996,,,,,,,,,,,,,,,
DQ569997,,,,,,,,,,,,0.00011926173194321911,,0.0023156476076186465,
DQ569999,,,,,0.003922204738706515,,,,,,,,,,
DQ570007,0.001605780267069709,,,,,,,,,,,,0.013490107717590944,,0.0018047119531371006
DQ570008,,,,,,,,0.004660694340529903,,0.001418581933511677,,,,,
DQ570009,,,,,0.0001641677404994659,,0.0001355822825511342,,,,,,0.0012340953969432451,,
DQ570011,,0.0019526057114814936,0.020360844489155573,,,,,,,,,0.0010330801866983523,,,
DQ570024,0.00953746725516177,,,,,0.0021547020144347655,,0.003021772454337107,,0.0008797546044634092,,,,,0.0037787928326447904
DQ570029,,,,,,,,,,,,,,,0.0016108775215976762
DQ570032,,,,,,,0.00047768415656851307,,0.0007737478137093149,,,,,,
DQ570033,,,,,,,,,,,,,,,
DQ570035,0.00295996793968845,,,,,0.0007214160264944498,,,,0.00031427562857398885,,,,0.003575864398881009,
DQ570041,,,,0.0007567112213708288,,0.0008918225425180056,,,,,,0.0007042094293266525,,,0.0010905358642654566
DQ570044,0.001650069304212556,,0.021969280467922243,,,,,,0.001460668310063896,,,,,,
DQ570045,,,,,,,,,,,,,,0.001785684302104728,
DQ570053,,,,,,,,,,,,,,,
DQ570054,0.003110950373449848,,,,,,,,0.0006942395140503721,,,0.0006073518134189475,,,
DQ570060,,0.0024153496400993236,,,0.003720215000896169,,,,,,,,0.013411595873744528,,
DQ570061,0.003529314618060566,,,,,0.0008996263954972256,,,,,,,,,0.0011021387519364004
DQ570063,0.009029222927559151,0.002657967891196899,,0.002267147879855057,,,0.002961246799988437,,0.0027393615713752818,,,,,,
DQ570065,,,,,,0.0005461100158386589,,,,,,,,0.007719637227941308,0.0010136767352000799
DQ570068,,,,0.0006128619239647091,,0.0007202974655940754,0.0004103406363211135,,,,,0.0005686186844615149,,,0.0008949993313288196
DQ570070,,0.0006494368057004524,,0.0009357567948543997,,,,,,0.0003288325683753568,,,,,
DQ570071,,,,,,,,0.0006935206914449742,,0.0004310787291083701,,,,0.003965499858309415,
DQ570082,,0.0019910306392072743,,0.0012132305631034127,,,,,,0.0017577356056577209,,,,,
DQ570084,0.0027691126250825554,,,,,0.0006701887255790816,,,,,0.0002884562713565966,,,,
DQ570092,,,,,,,,,,,,0.0008949102066212828,,0.006683244292926365,0.0009334077513799201
DQ570100,0.001393979802251637,0.0007304857575710581,,,,,,,,,,,,,
DQ570115,,,,,,,,,,0.00033201340666803825,,,0.010005812687389672,,
DQ570118,,,,,,0.00011608715581819251,,,,,,,0.0014001623350506618,,
DQ570120,,,,,0.0001571679575721521,,,,,,,,0.0011683845246891714,,0.00012862626344015986
DQ570126,0.0011100679889715782,,,,,,,,,,,0.0008438968869745126,0.00965571973394477,,
DQ570147,,,,,,,,0.0005949239253860577,,,,0.0006499364809523096,,,0.0010109594794388615
DQ570150,,,,,,,,,,,,,,,
DQ570153,,0.000646270379615577,,,,,,,0.0008239008207831416,,,,,,
DQ570155,,,,,,,,0.00014811888708292562,,,9.273031469831336e-05,0.00012079265143750997,,0.0019164086136448434,
DQ570156,,0.0005762748665255529,,,,,,,,,,,,,
DQ570161,,,,,,,,0.0006166442019641374,,,,0.0006731139229359687,,,
DQ570164,0.0030170676854746658,,0.0036978304380516007,,,0.0007403810302885141,,0.0005369700742595766,,,,,,,
DQ570167,,,0.0019938024615370935,,,,,,,8.992521619077258e-05,,,,0.0019511570971649898,
DQ570169,,,,,0.0010135078956609105,0.000529039375682745,,0.0006795508785061572,,,,,,0.00917087322931803,
DQ570171,,0.0006127862085316938,,,,,,0.0006461237388747552,,,,,,,
DQ570176,,,,,,,,,,,0.0003998728848723098,,,0.0036984025415561813,
DQ570183,,0.0006572690214796355,,,0.0010211835806391927,,,0.0006893735814775956,0.001107235742110537,,,,,,
DQ570187,,,,,,0.0016302014549520831,,,,,,,0.01651228545080506,,
DQ570189,,0.000612213610532138,,,0.0009487339428236209,,,,,,,,,,0.0009515196167581776
DQ570191,,,,,0.0009330544032350223,0.00048722631706656707,0.0037743302288265504,,,,,,,0.00780226458927927,
DQ570193,,,,,0.0008013165813928569,,,0.0005888654305356871,,,,0.0006424138767232793,,,
DQ570199,,,,,,,,,,,,,,0.003719092210134845,
DQ570222,,0.00013301531822601916,,,,,,,,,,,0.0014913418680177878,0.0025724468258662694,
DQ570223,,,,,,,,,,0.0003674651728121277,,,,0.0038419148019423993,0.0010226159513226055
DQ570226,0.003355559776839712,0.0005919837727107587,,,,,,0.0006084814339718758,0.0007576136675452343,,,,,,0.0010352239614305283
DQ570236,,,,,0.0001854723200547492,,,,,9.980609488210868e-05,,,0.0014183199751660078,,
DQ570250,,,,,,,,,0.0014591304023959053,0.0019871430228751777,,,,,
DQ570254,,,,,,,,,,,,0.0005592206580287542,,,
DQ570255,,,,,,,,,,,,,,0.003823670818703077,
DQ570256,,,,0.0009103127931898304,,,0.004051499730872602,,,,,,0.010740746527537122,0.007517066150849849,
DQ570257,,,,,,,,,,0.00036925647041695673,,0.0006586426381589895,,,0.0010250115797266898
DQ570259,,0.001977290342758628,0.020047280983440705,,0.00311658561094482,,,,0.0012969095550444153,,0.0011518772525782738,0.0010480402249276367,0.012994303025898652,,0.0016415865841948314
DQ570261,,,,,,,,,0.0007156551891974488,0.00035071797937055504,,,,,
DQ570262,,,,,,,,,,,0.0003531563060725399,,,0.0037049222465421537,
DQ570282,,0.0006033010095179297,,,,0.0008601076512696129,0.0004747382464556811,,,,,0.0006788609524763005,,,
DQ570283,0.0031524818423686383,,0.0038898371584774735,,0.0007754500088002545,,,0.0005688713041983501,,,,,,,
DQ570289,,,0.020125917535310955,,,,,,,0.0017588286186828999,,,,,
DQ570296,,,,0.00011439186956518403,0.00016640039679559167,,,,,,,,0.001214924392491243,,
DQ570300,,,,,,,,,0.0009548554374335592,,,,,,
DQ570305,,,,,,,,,,,,,,0.7506443144764527,
DQ570306,,0.000645525689626246,,,,,,,,0.0004110507457841229,0.00041177971042217164,0.0007266735932024078,,,
DQ570307,,0.00012725959567247693,0.002512472857968574,,0.0001829551178651369,,,,0.0001306647405880181,,,,,0.0024430119709338933,
DQ570308,0.0033354481059415905,,,,,,,,,,,0.00066481993301536,,0.0037534477232030916,0.0010327771931609572
DQ570313,,,,,,0.0007416451100767346,0.0004130916061509093,,,,0.0003228583376316407,,,,
